seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
001cca7ae9ae17fb1caed9dfb1094831,2018-07,1,129.9,129.9,36.14,36.14,166.04,166.04,1,1,7.0,4.69,1,1,8.0,5.0,1,2018-07-12 21:38:26,2018-07-01,2.0,4.0,9.0,3.0,1.5,0.7071067811865476,2.0,2.3333333333333335,1.5275252316519514,4.0,4.0,3.559026084010437,9.0,-1.0,-0.5,-0.6666666666666667,ES,cariacica,2017-02-04 19:06:04,234,24487.03,104.65,195,2,3.97,12.39,570,2018,7,3,4,116,129.9,1.0,1.0
00720abe85ba0859807595bbf045a33b,2018-07,1,78.0,78.0,16.74,16.74,94.74,94.74,1,1,10.0,4.69,1,1,2.0,5.0,1,2018-07-30 14:36:29,2018-07-01,6.0,5.0,6.0,4.0,3.5,3.5355339059327378,6.0,4.0,2.6457513110645903,6.0,4.5,2.3804761428476167,6.0,-5.0,-0.8333333333333334,-0.75,SP,guarulhos,2018-01-27 13:46:31,26,1007.5,38.75,12,1,3.65,8.15,214,2018,7,3,21,215,78.0,1.0,1.0
00720abe85ba0859807595bbf045a33b,2018-08,1,132.0,132.0,9.67,9.67,141.67,141.67,1,1,9.0,4.69,1,1,3.0,1.0,1,2018-08-03 16:57:01,2018-08-01,1.0,6.0,5.0,6.0,1.0,0.0,1.0,2.6666666666666665,2.8867513459481287,6.0,3.25,2.6299556396765835,6.0,0.0,0.0,-0.8333333333333334,SP,guarulhos,2018-01-27 13:46:31,26,1007.5,38.75,12,1,3.65,8.15,214,2018,8,3,21,215,132.0,1.0,1.0
00ee68308b45bc5e2660cd833c3f81cc,2018-07,1,119.0,119.0,20.08,20.08,270.13,270.13,1,1,2.0,4.69,1,2,4.0,4.0,1,2018-07-30 19:01:11,2018-07-01,4.0,1.0,14.0,19.0,2.5,2.1213203435596424,4.0,2.0,1.7320508075688685,4.0,5.0,6.16441400296898,14.0,-3.0,-0.75,-0.9473684210526316,SP,sao paulo,2017-09-19 01:02:44,172,20260.0,117.79,134,2,4.33,8.72,344,2018,7,3,21,504,119.0,1.0,2.0
00ee68308b45bc5e2660cd833c3f81cc,2018-08,2,198.0,99.0,33.92,16.96,444.04,222.02,1,2,5.0,0.0,1,3,1.0,4.0,2,2018-08-09 20:45:10,2018-08-01,1.0,4.0,1.0,14.0,1.5,0.7071067811865476,2.0,2.3333333333333335,1.5275252316519372,4.0,2.0,1.4142135623731051,4.0,1.0,1.0,-0.8571428571428572,SP,sao paulo,2017-09-19 01:02:44,172,20260.0,117.79,134,2,4.33,8.72,344,2018,8,3,21,504,99.0,0.5,1.5
01266d4c46afa519678d16a8b683d325,2018-08,3,90.25,30.083,47.23,15.743,137.48,45.827,3,3,5.333,2.517,1,3,1.333,5.0,3,2018-08-02 16:07:38,2018-08-01,3.0,4.0,4.0,4.0,3.0,1.4142135623730951,3.0,3.0,1.7320508075688772,3.0,3.0,2.0,3.0,0.0,0.0,0.0,PR,curitiba,2018-08-02 16:07:38,3,90.25,30.08,3,1,5.0,5.33,26,2018,8,3,14,156,30.083333333333332,1.0,1.0
014c0679dd340a0e338872e7ec85666a,2018-07,2,680.0,340.0,57.36,28.68,1474.72,737.36,1,2,8.0,0.0,1,3,3.0,1.0,2,2018-07-04 23:17:21,2018-07-01,1.0,3.0,1.0,1.0,1.5,0.7071067811865476,2.0,2.0,1.0,3.0,1.75,0.9574271077563381,3.0,1.0,1.0,1.0,MG,timoteo,2017-01-26 00:20:22,15,7058.0,470.53,14,3,3.67,18.53,580,2018,7,3,7,551,340.0,0.5,1.5
014d9a685fd57276679edd00e07089e5,2018-08,3,239.97,79.99,70.03,23.343,310.0,103.333,3,3,9.667,1.528,1,3,4.0,4.667,3,2018-08-07 16:09:35,2018-08-01,3.0,4.0,1.0,1.0,3.0,0.0,3.0,3.3333333333333335,0.5773502691896262,4.0,2.75,1.2583057392117916,4.0,0.0,0.0,2.0,PR,maringa,2017-11-21 13:22:00,12,729.88,60.82,11,2,3.83,8.5,281,2018,8,3,14,318,79.99,1.0,1.0
0176f73cc1195f367f7b32db1e5b3aa8,2018-07,6,689.4,114.9,214.8,35.8,904.2,150.7,6,6,6.167,2.229,1,6,4.333,5.0,6,2018-07-14 21:56:15,2018-07-01,4.0,6.0,3.0,4.0,5.0,1.4142135623730951,6.0,5.333333333333333,1.154700538379252,6.0,4.75,1.5,6.0,2.0,0.5,0.5,SP,ibitinga,2017-11-16 17:42:52,38,4643.2,122.19,37,1,4.05,12.95,285,2018,7,3,21,222,114.89999999999999,1.0,1.0
0176f73cc1195f367f7b32db1e5b3aa8,2018-08,2,279.8,139.9,45.39,22.695,325.19,162.595,2,2,8.5,0.707,1,2,4.5,4.0,2,2018-08-05 14:32:16,2018-08-01,6.0,4.0,6.0,3.0,4.0,2.8284271247461903,6.0,4.0,2.0,6.0,4.5,1.9148542155126762,6.0,-4.0,-0.6666666666666667,-0.33333333333333337,SP,ibitinga,2017-11-16 17:42:52,38,4643.2,122.19,37,1,4.05,12.95,285,2018,8,3,21,222,139.9,1.0,1.0
01c97ebb5cdac52891c0ed1c37ba0012,2018-07,1,74.9,74.9,14.1,14.1,89.0,89.0,1,1,5.0,4.69,1,1,4.0,5.0,1,2018-07-31 19:13:20,2018-07-01,5.0,2.0,1.0,1.0,3.0,2.8284271247461903,5.0,2.6666666666666665,2.0816659994661326,5.0,2.25,1.8929694486000912,5.0,-4.0,-0.8,0.0,SP,catanduva,2017-04-13 23:47:01,12,577.5,48.12,9,1,4.08,12.33,502,2018,7,3,21,126,74.9,1.0,1.0
